Id,IS_DELAYED
293411,0.44
293412,0.6
293413,0.32
293414,0.33
293415,0.27
293416,0.18
293417,0.26
293418,0.44
293419,0.51
293420,0.4
293421,0.63
293422,0.27
293423,0.45
293424,0.47
293425,0.74
293426,0.28
293427,0.6
293428,0.37
293429,0.21
293430,0.21
293431,0.38
293432,0.29
293433,0.46799999999999997
293434,0.64
293435,0.58
293436,0.13
293437,0.57
293438,0.28
293439,0.52
293440,0.36
293441,0.5
293442,0.6
293443,0.33
293444,0.6033333333333333
293445,0.23
293446,0.46
293447,0.29
293448,0.28
293449,0.71
293450,0.47
293451,0.33
293452,0.43
293453,0.47
293454,0.11
293455,0.35
293456,0.55
293457,0.53
293458,0.5
293459,0.5
293460,0.37
293461,0.2
293462,0.32
293463,0.51
293464,0.51
293465,0.4625
293466,0.31
293467,0.56
293468,0.66
293469,0.41
293470,0.42
293471,0.53
293472,0.45
293473,0.36
293474,0.18
293475,0.55
293476,0.42
293477,0.25
293478,0.37
293479,0.46
293480,0.34
293481,0.54
293482,0.6
293483,0.39
293484,0.63
293485,0.47
293486,0.36
293487,0.52
293488,0.4
293489,0.42
293490,0.42
293491,0.26
293492,0.4
293493,0.21
293494,0.43
293495,0.38
293496,0.35
293497,0.39
293498,0.36
293499,0.4
293500,0.37
293501,0.39
293502,0.47
293503,0.11
293504,0.41
293505,0.57
293506,0.18
293507,0.44
293508,0.34
293509,0.46
293510,0.38
293511,0.18
293512,0.44
293513,0.34
293514,0.27
293515,0.4
293516,0.57
293517,0.45
293518,0.41
293519,0.65
293520,0.61
293521,0.23
293522,0.34
293523,0.5
293524,0.28
293525,0.44
293526,0.42
293527,0.37
293528,0.4
293529,0.26
293530,0.57
293531,0.57
293532,0.22
293533,0.53
293534,0.48
293535,0.5
293536,0.39
293537,0.62
293538,0.43
293539,0.53
293540,0.62
293541,0.53
293542,0.13
293543,0.42
293544,0.41
293545,0.27
293546,0.48
293547,0.57
293548,0.45
293549,0.37
293550,0.55
293551,0.59
293552,0.47
293553,0.47
293554,0.44
293555,0.36
293556,0.37
293557,0.39
293558,0.47
293559,0.36
293560,0.59
293561,0.44
293562,0.3
293563,0.09
293564,0.31
293565,0.39
293566,0.18
293567,0.35
293568,0.44
293569,0.33
293570,0.27
293571,0.61
293572,0.36
293573,0.5
293574,0.39
293575,0.44
293576,0.49
293577,0.82
293578,0.4
293579,0.36
293580,0.55
293581,0.47
293582,0.47
293583,0.77
293584,0.33
293585,0.41
293586,0.68
293587,0.41
293588,0.26
293589,0.57
293590,0.45
293591,0.39
293592,0.30333333333333334
293593,0.49
293594,0.44
293595,0.41
293596,0.45
293597,0.5
293598,0.45
293599,0.44
293600,0.256
293601,0.37
293602,0.27
293603,0.36
293604,0.72
293605,0.29
293606,0.32
293607,0.53
293608,0.56
293609,0.34
293610,0.38
293611,0.38
293612,0.57
293613,0.22
293614,0.42
293615,0.5
293616,0.62
293617,0.39
293618,0.54
293619,0.34
293620,0.17
293621,0.41
293622,0.5
293623,0.37
293624,0.27
293625,0.35
293626,0.39
293627,0.47
293628,0.64
293629,0.39
293630,0.35
293631,0.13
293632,0.32
293633,0.46
293634,0.62
293635,0.51
293636,0.32
293637,0.49
293638,0.48
293639,0.47
293640,0.44
293641,0.59
293642,0.44
293643,0.51
293644,0.46
293645,0.31
293646,0.33
293647,0.365
293648,0.24
293649,0.29
293650,0.36
293651,0.515
293652,0.55
293653,0.16
293654,0.2
293655,0.51
293656,0.28
293657,0.47
293658,0.34
293659,0.415
293660,0.4126666666666667
293661,0.49
293662,0.52
293663,0.58
293664,0.32
293665,0.33
293666,0.3
293667,0.39666666666666667
293668,0.30666666666666664
293669,0.37
293670,0.52
293671,0.51
293672,0.46
293673,0.4
293674,0.47
293675,0.47
293676,0.29
293677,0.27
293678,0.28
293679,0.46
293680,0.43
293681,0.29
293682,0.64
293683,0.45
293684,0.51
293685,0.16
293686,0.62
293687,0.4
293688,0.55
293689,0.53
293690,0.44
293691,0.51
293692,0.28
293693,0.48
293694,0.37
293695,0.4
293696,0.35
293697,0.34
293698,0.37
293699,0.38
293700,0.28
293701,0.35
293702,0.25
293703,0.41
293704,0.32
293705,0.29
293706,0.5
293707,0.44
293708,0.44
293709,0.42
293710,0.46
293711,0.16
293712,0.25
293713,0.42
293714,0.53
293715,0.57
293716,0.52
293717,0.4
293718,0.1
293719,0.5
293720,0.68
293721,0.5
293722,0.58
293723,0.38
293724,0.35
293725,0.65
293726,0.4
293727,0.44
293728,0.35
293729,0.42
293730,0.36
293731,0.36
293732,0.56
293733,0.47
293734,0.46
293735,0.39
293736,0.535
293737,0.66
293738,0.34
293739,0.49
293740,0.34
293741,0.69
293742,0.34
293743,0.46
293744,0.31
293745,0.24
293746,0.29
293747,0.35
293748,0.33
293749,0.43
293750,0.2
293751,0.58
293752,0.48
293753,0.34
293754,0.21
293755,0.58
293756,0.46
293757,0.5
293758,0.14
293759,0.38
293760,0.48
293761,0.43
293762,0.45
293763,0.5
293764,0.4
293765,0.37
293766,0.46
293767,0.43
293768,0.45666666666666667
293769,0.46
293770,0.29
293771,0.32
293772,0.4
293773,0.3
293774,0.27
293775,0.43
293776,0.45
293777,0.34
293778,0.36
293779,0.49
293780,0.32
293781,0.3
293782,0.24
293783,0.34
293784,0.25
293785,0.22
293786,0.17
293787,0.4
293788,0.31
293789,0.44
293790,0.57
293791,0.37
293792,0.32
293793,0.45
293794,0.36
293795,0.4
293796,0.35
293797,0.24
293798,0.13
293799,0.47
293800,0.47
293801,0.4
293802,0.36
293803,0.41
293804,0.5
293805,0.35
293806,0.34
293807,0.49
293808,0.12
293809,0.48
293810,0.59
293811,0.39
293812,0.46
293813,0.53
293814,0.6
293815,0.44
293816,0.53
293817,0.53
293818,0.68
293819,0.43
293820,0.34
293821,0.55
293822,0.2
293823,0.45
293824,0.3
293825,0.58
293826,0.61
293827,0.38
293828,0.67
293829,0.515
293830,0.44
293831,0.35
293832,0.39
293833,0.36
293834,0.55
293835,0.48
293836,0.45
293837,0.71
293838,0.27
293839,0.44
293840,0.39
293841,0.29
293842,0.35
293843,0.42
293844,0.42
293845,0.32
293846,0.45
293847,0.44
293848,0.53
293849,0.15
293850,0.5
293851,0.46
293852,0.27
293853,0.52
293854,0.45
293855,0.44
293856,0.57
293857,0.38
293858,0.29
293859,0.59
293860,0.44
293861,0.28
293862,0.31
293863,0.44
293864,0.37
293865,0.56
293866,0.24
293867,0.33
293868,0.34
293869,0.56
293870,0.34
293871,0.31
293872,0.23
293873,0.55
293874,0.45
293875,0.405
293876,0.3
293877,0.38
293878,0.35
293879,0.48
293880,0.43
293881,0.29
293882,0.52
293883,0.44
293884,0.55
293885,0.5
293886,0.4
293887,0.3
293888,0.26
293889,0.45
293890,0.53
293891,0.3
293892,0.33
293893,0.43799999999999994
293894,0.45
293895,0.34
293896,0.53
293897,0.34
293898,0.56
293899,0.49
293900,0.61
293901,0.33
293902,0.3
293903,0.39
293904,0.32
293905,0.41666666666666663
293906,0.3
293907,0.5566666666666666
293908,0.53
293909,0.59
293910,0.61
293911,0.4
293912,0.54
293913,0.33
293914,0.52
293915,0.33
293916,0.22
293917,0.65
293918,0.56
293919,0.23
293920,0.36
293921,0.46
293922,0.62
293923,0.24
293924,0.62
293925,0.5166666666666666
293926,0.58
293927,0.49
293928,0.6066666666666667
293929,0.38
293930,0.32
293931,0.52
293932,0.39
293933,0.32
293934,0.37
293935,0.42
293936,0.25
293937,0.38
293938,0.29
293939,0.46
293940,0.34
293941,0.38
293942,0.31
293943,0.37
293944,0.33
293945,0.45
293946,0.4
293947,0.51
293948,0.65
293949,0.3775
293950,0.36
293951,0.83
293952,0.4
293953,0.24
293954,0.27
293955,0.24
293956,0.11
293957,0.58
293958,0.37
293959,0.24
293960,0.4
293961,0.67
293962,0.44
293963,0.65
293964,0.37
293965,0.43
293966,0.33
293967,0.23
293968,0.29
293969,0.52
293970,0.53
293971,0.4
293972,0.34
293973,0.3
293974,0.37
293975,0.385
293976,0.54
293977,0.22
293978,0.32
293979,0.54
293980,0.63
293981,0.41
293982,0.516
293983,0.49
293984,0.41
293985,0.42
293986,0.34
293987,0.2
293988,0.46
293989,0.45
293990,0.27
293991,0.42
293992,0.55
293993,0.55
293994,0.51
293995,0.23
293996,0.47
293997,0.41
293998,0.4
293999,0.46
294000,0.26
294001,0.56
294002,0.52
294003,0.44
294004,0.45
294005,0.5
294006,0.35
294007,0.45
294008,0.56
294009,0.53
294010,0.34
294011,0.35
294012,0.46
294013,0.49
294014,0.39
294015,0.38
294016,0.31
294017,0.49
294018,0.61
294019,0.57
294020,0.3575
294021,0.62
294022,0.48
294023,0.47
294024,0.59
294025,0.22
294026,0.26
294027,0.44
294028,0.5
294029,0.53
294030,0.315
294031,0.56
294032,0.43
294033,0.44
294034,0.32
294035,0.46
294036,0.6
294037,0.64
294038,0.53
294039,0.41
294040,0.79
294041,0.43
294042,0.45
294043,0.34
294044,0.35
294045,0.16
294046,0.21
294047,0.38
294048,0.3
294049,0.42
294050,0.33
294051,0.59
294052,0.34
294053,0.44
294054,0.32
294055,0.29
294056,0.46
294057,0.64
294058,0.34
294059,0.13
294060,0.35
294061,0.36
294062,0.41
294063,0.29
294064,0.37
294065,0.66
294066,0.34
294067,0.34
294068,0.48
294069,0.39
294070,0.24
294071,0.29
294072,0.38
294073,0.58
294074,0.31
294075,0.59
294076,0.77
294077,0.27
294078,0.61
294079,0.32
294080,0.53
294081,0.55
294082,0.66
294083,0.37
294084,0.15
294085,0.17
294086,0.54
294087,0.43
294088,0.435
294089,0.3525
294090,0.25
294091,0.48
294092,0.48
294093,0.465
294094,0.24
294095,0.6
294096,0.52
294097,0.45
294098,0.48
294099,0.35
294100,0.22
294101,0.43
294102,0.41
294103,0.36
294104,0.36
294105,0.37
294106,0.285
294107,0.3
294108,0.49
294109,0.59
294110,0.27
294111,0.42
294112,0.47
294113,0.38
294114,0.42
294115,0.22
294116,0.36
294117,0.45
294118,0.33
294119,0.68
294120,0.6
294121,0.53
294122,0.35
294123,0.41
294124,0.44
294125,0.53
294126,0.305
294127,0.43
294128,0.56
294129,0.45
294130,0.28
294131,0.28
294132,0.45
294133,0.38
294134,0.57
294135,0.415
294136,0.44
294137,0.28
294138,0.535
294139,0.39
294140,0.38
294141,0.31
294142,0.45
294143,0.27
294144,0.68
294145,0.49
294146,0.31
294147,0.36
294148,0.47
294149,0.47
294150,0.12
294151,0.35666666666666663
294152,0.4
294153,0.39
294154,0.508
294155,0.48
294156,0.57
294157,0.43
294158,0.43
294159,0.38
294160,0.5
294161,0.33
294162,0.33
294163,0.41
294164,0.31
294165,0.33
294166,0.45
294167,0.42
294168,0.34
294169,0.13
294170,0.46
294171,0.51
294172,0.75
294173,0.37
294174,0.44
294175,0.3
294176,0.34
294177,0.51
294178,0.41
294179,0.38
294180,0.49
294181,0.5
294182,0.37
294183,0.43
294184,0.26
294185,0.41
294186,0.5
294187,0.45
294188,0.29
294189,0.25
294190,0.23
294191,0.18
294192,0.43
294193,0.52
294194,0.38
294195,0.48
294196,0.32
294197,0.23
294198,0.14
294199,0.51
294200,0.425
294201,0.68
294202,0.52
294203,0.21
294204,0.29
294205,0.44
294206,0.41
294207,0.57
294208,0.35
294209,0.63
294210,0.45
294211,0.47
294212,0.55
294213,0.5825
294214,0.62
294215,0.43
294216,0.36
294217,0.48
294218,0.35
294219,0.36
294220,0.32
294221,0.41
294222,0.29
294223,0.37
294224,0.51
294225,0.46
294226,0.41
294227,0.45
294228,0.5
294229,0.35
294230,0.38333333333333336
294231,0.4
294232,0.24
294233,0.44
294234,0.44
294235,0.45
294236,0.56
294237,0.32
294238,0.64
294239,0.41
294240,0.52
294241,0.36
294242,0.46
294243,0.36
294244,0.4
294245,0.32
294246,0.48
294247,0.54
294248,0.53
294249,0.15
294250,0.27
294251,0.45
294252,0.43
294253,0.56
294254,0.42
294255,0.3
294256,0.62
294257,0.46
294258,0.43
294259,0.45
294260,0.44
294261,0.28
294262,0.28
294263,0.09
294264,0.41
294265,0.55
294266,0.29
294267,0.4743333333333334
294268,0.45
294269,0.37
294270,0.43
294271,0.49
294272,0.32
294273,0.56
294274,0.32
294275,0.58
294276,0.73
294277,0.42
294278,0.44
294279,0.41
294280,0.52
294281,0.41
294282,0.4
294283,0.48
294284,0.43
294285,0.42
294286,0.3
294287,0.34
294288,0.39
294289,0.44
294290,0.34
294291,0.48
294292,0.49
294293,0.51
294294,0.45
294295,0.3
294296,0.4
294297,0.45
294298,0.37
294299,0.66
294300,0.66
294301,0.47
294302,0.09
294303,0.49
294304,0.31
294305,0.375
294306,0.62
294307,0.29
294308,0.32
294309,0.42
294310,0.31
294311,0.23
294312,0.52
294313,0.39
294314,0.21
294315,0.32
294316,0.43
294317,0.41
294318,0.45
294319,0.44
294320,0.31
294321,0.45
294322,0.46
294323,0.59
294324,0.51
294325,0.59
294326,0.53
294327,0.366
294328,0.34
294329,0.36666666666666664
294330,0.26
294331,0.3466666666666666
294332,0.38
294333,0.53
294334,0.33
294335,0.39
294336,0.46
294337,0.35
294338,0.45
294339,0.41
294340,0.41
294341,0.51
294342,0.45
294343,0.225
294344,0.41
294345,0.41
294346,0.52
294347,0.36
294348,0.36
294349,0.17
294350,0.63
294351,0.3
294352,0.45
294353,0.47
294354,0.35
294355,0.37
294356,0.51
294357,0.47
294358,0.62
294359,0.52
294360,0.57
294361,0.38
294362,0.45
294363,0.41
294364,0.43
294365,0.45
294366,0.37
294367,0.36
294368,0.64
294369,0.32
294370,0.55
294371,0.5
294372,0.15333333333333335
294373,0.35
294374,0.56
294375,0.4025
294376,0.3816666666666667
294377,0.29
294378,0.33
294379,0.4
294380,0.36
294381,0.53
294382,0.48
294383,0.38
294384,0.47
294385,0.37
294386,0.32
294387,0.23
294388,0.24
294389,0.385
294390,0.39
294391,0.32
294392,0.38
294393,0.68
294394,0.05
294395,0.4
294396,0.34
294397,0.35
294398,0.37
294399,0.24
294400,0.59
294401,0.53
294402,0.33
294403,0.26
294404,0.27
294405,0.475
294406,0.44
294407,0.15
294408,0.31
294409,0.32
294410,0.35
294411,0.39
294412,0.52
294413,0.44
294414,0.2975
294415,0.33
294416,0.64
294417,0.38
294418,0.49
294419,0.32
294420,0.5858333333333333
294421,0.45266666666666666
294422,0.45
294423,0.22
294424,0.25
294425,0.51
294426,0.3
294427,0.53
294428,0.35
294429,0.43
294430,0.28
294431,0.37
294432,0.39
294433,0.35
294434,0.49
294435,0.65
294436,0.27
294437,0.5
294438,0.32
294439,0.4
294440,0.53
294441,0.35
294442,0.35
294443,0.4
294444,0.41
294445,0.47
294446,0.42
294447,0.41
294448,0.47
294449,0.26
294450,0.29
294451,0.25
294452,0.26
294453,0.65
294454,0.47
294455,0.16
294456,0.67
294457,0.28
294458,0.47
294459,0.46
294460,0.34
294461,0.57
294462,0.2766666666666666
294463,0.39
294464,0.63
294465,0.35
294466,0.5
294467,0.45
294468,0.38
294469,0.28
294470,0.32
294471,0.45
294472,0.39
294473,0.43
294474,0.23
294475,0.39
294476,0.68
294477,0.29
294478,0.37
294479,0.6
294480,0.74
294481,0.38
294482,0.5
294483,0.35
294484,0.13
294485,0.58
294486,0.39
294487,0.41
294488,0.46
294489,0.31
294490,0.44
294491,0.32
294492,0.34
294493,0.49
294494,0.42
294495,0.27
294496,0.43
294497,0.41
294498,0.29
294499,0.26
294500,0.29
294501,0.48
294502,0.67
294503,0.49
294504,0.27
294505,0.32
294506,0.51
294507,0.47
294508,0.42
294509,0.56
294510,0.37
294511,0.27
294512,0.54
294513,0.38
294514,0.16
294515,0.25
294516,0.51
294517,0.44
294518,0.52
294519,0.27
294520,0.55
294521,0.29
294522,0.64
294523,0.48
294524,0.61
294525,0.21
294526,0.48
294527,0.28
294528,0.32
294529,0.46
294530,0.31
294531,0.3
294532,0.41
294533,0.14
294534,0.5
294535,0.51
294536,0.29
294537,0.65
294538,0.46
294539,0.74
294540,0.15
294541,0.43
294542,0.46
294543,0.39
294544,0.38
294545,0.55
294546,0.37
294547,0.4
294548,0.52
294549,0.25
294550,0.31
294551,0.35
294552,0.44
294553,0.36
294554,0.43
294555,0.56
294556,0.43
294557,0.46
294558,0.45
294559,0.345
294560,0.34
294561,0.53
294562,0.4
294563,0.42
294564,0.51
294565,0.2
294566,0.69
294567,0.39
294568,0.36
294569,0.45
294570,0.64
294571,0.24
294572,0.24
294573,0.38
294574,0.22
294575,0.57
294576,0.5
294577,0.4
294578,0.4585714285714285
294579,0.33
294580,0.58
294581,0.36
294582,0.51
294583,0.49583333333333335
294584,0.36
294585,0.28
294586,0.58
294587,0.33
294588,0.53
294589,0.47
294590,0.5
294591,0.65
294592,0.39
294593,0.5
294594,0.34
294595,0.37
294596,0.33
294597,0.35
294598,0.58
294599,0.33
294600,0.5
294601,0.39
294602,0.41
294603,0.36
294604,0.33
294605,0.48
294606,0.5
294607,0.39
294608,0.59
294609,0.32
294610,0.46
294611,0.48
294612,0.4
294613,0.23
294614,0.57
294615,0.35
294616,0.3
294617,0.28
294618,0.53
294619,0.33
294620,0.39
294621,0.28
294622,0.36
294623,0.25
294624,0.42
294625,0.25
294626,0.465
294627,0.6
294628,0.35
294629,0.44
294630,0.44
294631,0.51
294632,0.37
294633,0.27
294634,0.44
294635,0.21
294636,0.52
294637,0.5
294638,0.34
294639,0.57
294640,0.25
294641,0.23
294642,0.315
294643,0.36
294644,0.5
294645,0.34
294646,0.43
294647,0.36
294648,0.42
294649,0.51
294650,0.39
294651,0.46
294652,0.54
294653,0.46
294654,0.43
294655,0.5
294656,0.21
294657,0.31
294658,0.17
294659,0.32
294660,0.33
294661,0.37
294662,0.3
294663,0.36
294664,0.4
294665,0.42
294666,0.37
294667,0.41
294668,0.45
294669,0.63
294670,0.43
294671,0.21
294672,0.38
294673,0.36
294674,0.3
294675,0.49
294676,0.64
294677,0.36
294678,0.25
294679,0.41
294680,0.35
294681,0.47
294682,0.51
294683,0.395
294684,0.36
294685,0.48
294686,0.42
294687,0.46
294688,0.5
294689,0.45
294690,0.32
294691,0.17
294692,0.32
294693,0.44
294694,0.36
294695,0.41
294696,0.26
294697,0.4
294698,0.32
294699,0.34
294700,0.49
294701,0.41
294702,0.19
294703,0.28
294704,0.5
294705,0.38
294706,0.33
294707,0.145
294708,0.48
294709,0.36
294710,0.74
294711,0.36
294712,0.53
294713,0.18
294714,0.35
294715,0.54
294716,0.36
294717,0.41
294718,0.36
294719,0.44
294720,0.28
294721,0.57
294722,0.41
294723,0.29
294724,0.39
294725,0.31
294726,0.37
294727,0.53
294728,0.5
294729,0.45
294730,0.21
294731,0.54
294732,0.2
294733,0.46
294734,0.46333333333333326
294735,0.51
294736,0.44
294737,0.31
294738,0.44
294739,0.42
294740,0.43
294741,0.58
294742,0.39
294743,0.29
294744,0.39
294745,0.54
294746,0.49
294747,0.36
294748,0.39
294749,0.21
294750,0.45
294751,0.57
294752,0.49
294753,0.55
294754,0.42
294755,0.19
294756,0.27
294757,0.54
294758,0.61
294759,0.51
294760,0.39
294761,0.4
294762,0.4
294763,0.42
294764,0.24
294765,0.25
294766,0.52
294767,0.52
294768,0.3
294769,0.37
294770,0.55
294771,0.53
294772,0.36
294773,0.37
294774,0.35
294775,0.51
294776,0.41
294777,0.39
294778,0.73
294779,0.58
294780,0.45
294781,0.53
294782,0.32
294783,0.4
294784,0.56
294785,0.37
294786,0.62
294787,0.37
294788,0.17
294789,0.5
294790,0.24
294791,0.39
294792,0.5
294793,0.26
294794,0.39
294795,0.25
294796,0.42
294797,0.49
294798,0.43
294799,0.3
294800,0.3
294801,0.28
294802,0.43
294803,0.44
294804,0.43
294805,0.35
294806,0.24
294807,0.54
294808,0.27
294809,0.42
294810,0.36
294811,0.58
294812,0.39
294813,0.33
294814,0.44
294815,0.49
294816,0.51
294817,0.5
294818,0.56
294819,0.2
294820,0.24
294821,0.57
294822,0.44
294823,0.59
294824,0.31
294825,0.4
294826,0.54
294827,0.64
294828,0.42
294829,0.43
294830,0.43
294831,0.26
294832,0.22
294833,0.28
294834,0.47
294835,0.42
294836,0.41
294837,0.45
294838,0.32
294839,0.4
294840,0.23
294841,0.43
294842,0.35
294843,0.56
294844,0.65
294845,0.29
294846,0.29
294847,0.28
294848,0.53
294849,0.33
294850,0.48
294851,0.41
294852,0.45
294853,0.43
294854,0.37
294855,0.28
294856,0.34
294857,0.53
294858,0.33
294859,0.4
294860,0.06
294861,0.53
294862,0.28
294863,0.33
294864,0.61
294865,0.56
294866,0.6
294867,0.11
294868,0.41
294869,0.43
294870,0.27
294871,0.55
294872,0.43
294873,0.57
294874,0.53
294875,0.38
294876,0.25
294877,0.26
294878,0.34
294879,0.47
294880,0.49
294881,0.46
294882,0.45
294883,0.23
294884,0.7
294885,0.2
294886,0.5
294887,0.59
294888,0.48
294889,0.71
294890,0.28
294891,0.26
294892,0.24600000000000002
294893,0.36
294894,0.4
294895,0.37
294896,0.4
294897,0.32
294898,0.27
294899,0.3
294900,0.34
294901,0.46
294902,0.48
294903,0.45
294904,0.27
294905,0.42
294906,0.16
294907,0.42
294908,0.35
294909,0.25
294910,0.31
294911,0.57
294912,0.32
294913,0.65
294914,0.44
294915,0.45
294916,0.53
294917,0.36
294918,0.26
294919,0.49
294920,0.55
294921,0.29
294922,0.37
294923,0.45
294924,0.27
294925,0.59
294926,0.41
294927,0.44
294928,0.15
294929,0.43
294930,0.27
294931,0.29
294932,0.41333333333333333
294933,0.47
294934,0.36
294935,0.48
294936,0.49
294937,0.46
294938,0.365
294939,0.39
294940,0.3
294941,0.32
294942,0.48
294943,0.26
294944,0.42
294945,0.44
294946,0.27
294947,0.45
294948,0.43
294949,0.71
294950,0.44
294951,0.53
294952,0.58
294953,0.47
294954,0.31
294955,0.33
294956,0.44
294957,0.22
294958,0.37
294959,0.3175
294960,0.43
294961,0.13
294962,0.26
294963,0.65
294964,0.35
294965,0.59
294966,0.56
294967,0.55
294968,0.44
294969,0.47
294970,0.34
294971,0.51
294972,0.3
294973,0.55
294974,0.41
294975,0.21
294976,0.45
294977,0.52
294978,0.46
294979,0.49
294980,0.46
294981,0.435
294982,0.34
294983,0.5666666666666667
294984,0.29
294985,0.32
294986,0.37
294987,0.43
294988,0.46
294989,0.57
294990,0.42
294991,0.22
294992,0.31
294993,0.61
294994,0.35
294995,0.51
294996,0.25
294997,0.29
294998,0.48
294999,0.37
295000,0.29
295001,0.5
295002,0.6
295003,0.41
295004,0.265
295005,0.2533333333333333
295006,0.64
295007,0.42
295008,0.48
295009,0.29
295010,0.43
295011,0.51
295012,0.35
295013,0.65
295014,0.15
295015,0.65
295016,0.36
295017,0.12
295018,0.68
295019,0.38
295020,0.69
295021,0.49
295022,0.37
295023,0.64
295024,0.63
295025,0.26
295026,0.43
295027,0.4
295028,0.55
295029,0.57
295030,0.45
295031,0.37
295032,0.54
295033,0.49
295034,0.275
295035,0.66
295036,0.51
295037,0.28
295038,0.58
295039,0.48
295040,0.34
295041,0.43
295042,0.69
295043,0.61
295044,0.59
295045,0.52
295046,0.44
295047,0.55
295048,0.19
295049,0.4
295050,0.52
295051,0.37
295052,0.51
295053,0.32
295054,0.5
295055,0.4
295056,0.35
295057,0.29
295058,0.46
295059,0.44
295060,0.28
295061,0.36
295062,0.4
295063,0.34
295064,0.33
295065,0.4
295066,0.34
295067,0.22
295068,0.35
295069,0.53
295070,0.57
295071,0.46
295072,0.45
295073,0.29
295074,0.34
295075,0.53
295076,0.39
295077,0.49
295078,0.35
295079,0.39
295080,0.57
295081,0.43
295082,0.6
295083,0.42
295084,0.42
295085,0.45
295086,0.45
295087,0.26
295088,0.4
295089,0.47
295090,0.39
295091,0.43
295092,0.58
295093,0.4
295094,0.58
295095,0.24
295096,0.33
295097,0.32
295098,0.56
295099,0.2
295100,0.52
295101,0.29
295102,0.37
295103,0.51
295104,0.36
295105,0.61
295106,0.45
295107,0.55
295108,0.4
295109,0.5
295110,0.52
295111,0.42
295112,0.68
295113,0.3
295114,0.46
295115,0.4
295116,0.37
295117,0.57
295118,0.39
295119,0.41
295120,0.23
295121,0.38
295122,0.23
295123,0.58
295124,0.47
295125,0.25
295126,0.38
295127,0.62
295128,0.37
295129,0.46
295130,0.45
